MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-512.4971924,101.7512894,-6.883616447,6.804419994,-19.53548241,-12.74363327,-19.33523178,-5.721547127,-10.24741077,3.900822639,-9.792462349,-0.675747812,-11.89954853,-0.082231276,0.004934473,0.004452783,-0.012377568,0.029448394,0.020891927,0.020770913,0.014184909,0.002131789,0.018350733,0.014162152,-0.007390066,-0.004157071,-0.006958939,0.008430475,0.002604229,-0.000198707,0.003187328,-0.004325546,0.002011872,0.003625175,0.001593065,0.000512082,0.002692554,-0.003284221,0.002458697,98.1023941,44.61384583,27.23918533,24.90210915,15.73483372,13.53138351,13.03841782,12.70351124,11.89347267,10.04620552,10.28922176,9.829776764,10.12655735,11.02298832,5.743959427,4.805941582,3.796723604,2.525034428,2.108233213,1.965527654,1.952626109,1.89175272,1.576415777,1.500374079,1.540402412,1.640642643,5.342289448,2.547190189,2.341891766,1.736495614,1.496555209,1.232827067,1.180994511,1.1642102,1.179145813,1.130150914,1.042279363,1.089671373,1.017154455,266.3962223,215.126537,66.69536188,876.907864,0.020113379,0.022797428,0.000882297,0.108194128,0.139696007,0.088195759,0.03,0.565,521.5654831,121.1398433,182.2626083,1140.466639,1740.685266,476.704395,470.3276145,3418.583496,3274.804,435.2289336,1816.120298,3998.855983,Gulf Arabic
-338.2762451,140.6065826,-54.4858284,-9.290774345,-29.272892,-28.06278229,-18.5928669,-20.18683052,-19.32872963,-12.41855526,-19.11206818,-18.00935936,-9.284051895,0.326159388,0.016544532,-0.071220495,0.000424922,0.003039672,-0.020224709,0.018854413,0.069211669,-0.033708435,0.019375838,0.007094305,-0.035786744,-0.025325976,-0.071116708,-0.098911673,0.103790998,0.001665899,-0.003968363,0.039684732,-0.004996383,0.023695434,0.011197699,0.022539467,0.027942721,0.021921068,0.020091468,102.0404205,51.13604736,61.27822876,37.45868683,31.02563095,25.57236862,21.72943306,18.47362328,21.6129837,17.999403,15.71804237,15.35540009,17.51724052,16.28087807,8.367297173,8.510116577,4.872451305,4.863021374,4.137180328,3.39855814,3.135376453,3.161366224,2.553054333,2.422522068,2.26636529,2.490120649,5.901928425,3.699005842,3.27979064,2.227025509,2.13026166,1.98123467,1.713178635,1.548885345,1.499965072,1.428260088,1.321002245,1.332612872,1.364062071,311.2418567,168.7865678,73.36896251,958.1122984,0.265581518,0.163582742,0.006816487,0.661801457,0.093641227,0.058050835,0.015,0.4625,504.203125,191.0821072,130.25361,1427.941747,1365.365907,460.5340992,212.9498849,2767.86073,2441.508381,562.7720178,866.7340636,3997.981512,Egyptian Arabic
-374.2962036,69.02856445,-0.293929935,52.27012634,1.641445637,24.75604248,-9.417556763,3.090729475,-18.13378716,-6.59138298,-9.941098213,1.82123661,-12.8124361,-0.045897894,-0.067130141,0.064347692,0.057827014,0.025657473,-0.026714277,0.009184692,0.072048426,0.058295909,-0.004570052,-0.028515961,0.013510372,0.035825573,0.029642204,0.01294881,-0.030735189,-0.011489618,-0.01989362,-0.00855126,-0.020209815,-0.017664196,-0.005429565,-0.018922338,-0.004137395,0.001548812,0.012043516,130.317627,59.99183273,35.33555603,30.19831085,29.25097084,20.81533432,27.87543678,17.3637085,21.2675724,16.9149456,15.57000923,15.32752609,14.37541008,20.44270897,10.03905773,6.372046471,5.067887306,5.436406136,3.957371473,4.214614868,2.904984713,3.282831669,2.764569521,2.735516071,2.688675165,2.248846769,10.63037109,4.485699177,3.451852798,2.685446978,2.733729839,2.159956455,2.282771587,1.569625735,1.852609634,1.555923104,1.658984661,1.526015401,1.350040078,219.5478118,276.2650505,70.18216339,2285.714286,0.098991744,0.06136214,0.000606546,0.223092392,0.15897037,0.122929802,0.015,0.75,379.0409306,294.83302,96.51729025,1986.965547,1927.321589,543.0054564,325.4767059,3637.626948,3370.251494,422.230466,2083.78421,3986.665505,Maghrebi Arabic
-537.8621216,108.3368073,53.89405823,46.78620148,-10.3468256,-12.48480225,-16.34705162,-10.83374596,-19.38618279,-17.92175293,-14.00390053,-18.9317646,-7.880216122,0.180721715,0.204068512,0.098519921,0.025217712,-0.030586818,-0.050453734,-0.042810231,-0.027374797,0.009680551,0.041636091,0.037223954,0.011365145,-0.003104022,0.181818917,0.053757306,-0.069499686,-0.058735721,-0.038274344,-0.008297453,-0.001709107,0.008350903,0.013385012,0.020119715,0.011204083,0.012363127,0.013646605,103.4663925,72.56980896,48.73766327,44.5468483,34.42842484,24.37109375,23.862957,22.36783028,17.57491302,20.80135536,13.79371071,18.55175972,15.48778152,14.85480976,10.26636696,7.001596928,5.336133003,5.027310371,4.05028677,3.437738895,3.81717515,3.079510927,2.888679743,2.536470175,2.98363924,2.412020445,6.576495647,4.055655003,3.152519703,2.438814878,2.132883549,1.812699556,1.751142502,1.750419021,1.564900756,1.295027852,1.365774512,1.317475796,1.21091938,253.3384231,268.9400409,65.30612245,2285.714286,0.069995396,0.057304475,0.000503889,0.267861396,0.113572854,0.174253281,0.015,0.8575,324.2169309,133.7643689,122.6126435,781.5852922,1203.606782,788.3200833,234.8953018,3337.631175,2945.392642,617.6209527,806.0575926,3994.745483,Levantine Arabic
-438.7020569,116.3040009,-17.15031815,28.51986885,-7.1148386,-10.81783962,-2.922231913,-3.169718504,-10.99220943,8.890774727,-11.39457417,2.203863621,-3.589600086,0.060879938,0.007009687,-0.028933244,0.013636869,0.015849581,-0.016724795,-0.024559544,0.002255929,-0.007155961,-0.004235851,-0.023921276,-0.017107572,-0.000168465,0.028449666,-0.000579052,-0.009576185,0.001994648,0.025754644,0.016425215,0.000758711,-0.00134193,-0.026200568,-0.009282795,-0.010705807,-0.01576251,-0.010389932,121.4178238,26.50961304,35.67791367,26.72057152,14.26060295,23.69859695,14.27525806,14.79911613,17.24859619,14.70569897,13.13682652,14.06229591,11.85973644,11.9530735,3.866420984,4.245985508,3.272823811,2.314908504,2.793759108,1.99500227,2.130886555,1.97200048,1.996513605,1.529859543,1.980388761,1.507104874,6.430756092,2.419391155,2.29177022,1.628345966,1.380942583,1.763164639,1.184338927,1.276178837,1.307494998,1.239147663,1.036987305,1.43549335,0.928948641,249.8003497,190.0847718,70.38385758,1319.367888,0.04821847,0.046282683,0.002317991,0.189670682,0.097753268,0.040423579,0.03,0.2275,456.3386786,149.5597119,93.12249715,887.1896412,1734.144555,401.6794842,804.8193709,2711.199282,2992.351601,288.0307879,2206.854074,3893.977259,Levantine Arabic
-299.8451843,135.375412,-44.53489304,4.093550205,-28.1747818,-10.62555027,-15.34503269,-8.499613762,-7.980399132,-0.24929744,-6.916758537,-5.506217957,-2.224888563,-0.019577464,0.041535236,-0.004539119,-0.034989826,0.009054868,-0.017678495,0.016368579,-0.020879328,-0.021390092,0.019956132,0.022383252,0.003369139,-0.008905189,-0.01517764,-0.007652968,0.030730559,0.007308384,0.013751573,-0.015249819,-0.001325698,0.005097356,0.000130696,0.001770687,-0.008866286,0.002819414,0.00592462,54.37252426,20.98693848,24.39427757,20.25277901,17.48234177,14.5194664,13.65996456,12.26736736,10.29446507,11.37507915,10.08034325,10.77565861,9.152612686,9.331111908,3.473892689,3.774000645,2.787781477,2.585843801,2.051507473,1.915603042,1.581199646,1.663417816,1.748529673,1.606383801,1.551923394,1.457023382,4.51995182,1.939836025,1.917899728,1.467333674,1.4288342,1.304994226,1.189672112,1.016035557,1.08075583,1.160939455,1.097992897,1.14164412,1.085471034,328.5448375,177.7891305,69.31395951,934.4193974,0.146039337,0.097889096,0.011272662,0.530636489,0.096647727,0.027987181,0.0325,0.235,572.5557638,157.4440531,98.82820109,1051.227624,1430.38504,345.9075264,478.5300066,2844.34289,2909.819251,316.8082668,1940.699774,3995.762706,Levantine Arabic
-487.3293762,107.7139664,-26.21975136,14.4369297,11.09450245,-40.09040451,-39.52584076,-17.03652573,-31.68808174,-0.17364271,-14.10512543,-9.388505936,-13.46882534,0.777358592,0.36550349,-0.152044669,0.042247269,0.113742352,-0.052779265,-0.083373912,-0.068478927,-0.085555114,-0.027352521,0.034776624,-0.002938019,-0.054604691,-0.028403452,-0.071037948,0.082588613,-0.010477361,-0.037952896,0.037487447,0.00438887,-0.009098439,0.006443998,0.002236303,0.016959537,0.0247881,-0.010949363,119.3400955,51.32207108,52.76996613,43.68024063,39.31213379,27.38111687,33.10337448,20.37286186,22.2170105,23.76644516,19.78223991,17.05404854,15.87934017,21.37473869,8.85572052,9.110887527,6.857050419,6.550731659,4.821681976,5.166078568,3.224755526,3.814043522,4.089674473,3.229103804,3.291085958,3.018507957,7.866297722,3.971007586,3.500180483,2.62668705,2.550670624,2.366728067,2.393170357,1.467232943,1.91206789,1.876428366,1.636458278,1.735182881,1.557737231,286.2935987,147.8653155,91.57325806,664.5185529,0.07752829,0.077336565,3.42E-05,0.330722362,0.132879242,0.108328946,0.0275,0.6525,471.6647921,136.2783617,177.7922115,1426.289505,1460.606528,383.9286576,515.7795515,2427.205202,2413.099872,358.4418314,833.5970327,3938.294577,Egyptian Arabic
-518.7483521,122.6126251,5.194162846,27.38915825,1.345576763,3.208667755,-11.49994373,0.525027156,-2.229781151,-3.68593812,-11.93195629,-4.086302757,-4.580995083,-0.010994082,0.002852554,0.007896207,-0.011052403,-0.005648213,-0.011643146,0.008462483,0.024658252,0.007582722,0.002836923,-0.008122017,-0.005197699,0.003054612,0.00552778,0.002052103,-0.00783998,-0.003761831,0.004125307,0.005908241,0.007408496,-0.00015977,0.000739238,0.001928128,0.007147493,0.00254734,-0.002844177,76.83943176,39.27836609,35.66593933,28.99419212,21.19283104,20.32563019,18.59768105,15.6511488,16.56436539,15.49153805,11.79823017,12.17386436,10.1666069,7.2307868,4.712475777,4.437460899,3.541752577,2.645879984,3.015091896,2.177605152,1.998633146,1.986060858,1.851901293,1.755200624,1.641038895,1.376304746,3.580332041,2.218821526,2.045940161,1.833593369,1.498721719,1.515520334,1.29394269,1.262823939,1.198341608,1.144727349,1.11782372,1.098638535,0.984470785,238.1013905,122.4575839,71.90878917,1421.028383,0.028516531,0.031321291,0.002044349,0.142626718,0.079411006,0.045955828,0.0225,0.4475,348.5467556,192.1218773,98.70783682,1282.59033,1593.911579,407.2013791,314.9698012,3198.812451,3174.932742,449.4327622,1231.057472,3996.30131,Gulf Arabic
-461.9527588,87.14125824,9.808396339,37.47743607,1.979316473,-4.532446861,-11.97253132,1.517292619,-5.711696148,2.01203537,-9.103635788,-0.92604053,-11.36070919,0.036278661,-0.006513054,-0.01811764,0.010065902,0.003188311,-0.002170653,0.002595135,0.004656296,0.008681568,0.004027404,-0.011095456,0.003890526,0.001066759,-0.002746948,0.001562504,-0.001269824,-0.002782318,0.001228733,0.004185868,0.005895624,-0.002377742,-0.000944359,0.002370073,-0.003259769,-0.004070136,0.001822638,129.797821,40.16555786,31.19057846,26.56932068,18.94757271,17.7160244,16.23426437,13.77893066,15.09543324,12.87573433,12.40062523,11.68097401,14.18092537,16.34604263,5.305369377,5.012314796,3.797069311,2.851412535,3.06670928,2.691816807,2.31090641,2.15525341,1.93503511,1.999363661,2.056056261,2.051390409,7.624396801,2.718934298,2.388103962,1.824423552,1.522493839,1.673980713,1.509576082,1.326949477,1.25527668,1.198830485,1.149185538,1.234606266,1.110367894,195.0759194,134.4629942,70.04764347,2285.714286,0.049072526,0.0488488,0.000701091,0.249903932,0.087485558,0.064687736,0.005,0.3425,343.0105524,200.6651545,90.0884027,1974.017996,1876.509004,538.4911683,319.0353784,3765.38363,3334.144876,447.5611325,1865.64727,3999.051048,Gulf Arabic
-333.2496948,62.62168884,-37.70660782,22.38768578,-14.58792782,-0.023947239,-14.79370785,5.565186977,-11.36895275,2.613555193,-12.07022476,2.539266348,-14.24546909,-0.064992674,-0.014156654,0.006061215,0.019010156,0.017777428,-0.003942607,-0.014744814,-0.008879414,0.006356926,0.011475452,0.006920782,-0.007894228,-0.009233237,0.013475434,-0.000318747,0.003237216,-0.00495343,-0.005231372,0.000802279,-0.010032435,-0.005293663,-0.000892912,0.000405254,-0.00456759,-0.000650254,-0.001369499,79.9250412,39.99256897,31.62976074,19.29992867,18.80014992,15.83346558,15.05025482,15.81089211,13.61367416,12.90122223,12.41460705,10.72298241,12.58716106,10.21488571,4.022844791,3.257541895,2.830989361,2.689612389,2.435248852,2.186974287,2.079709053,1.815684676,1.900836587,1.71393919,1.712598801,1.662192225,5.424699306,2.190758944,1.823510408,1.491306663,1.454449654,1.440156341,1.345267892,1.281789899,1.150109887,1.194620132,1.036017895,1.111932278,1.06124258,721.409441,781.1134886,65.85899404,2285.714286,0.079338565,0.068945073,0.00121384,0.370794743,0.178928571,0.119531385,0.0225,0.4975,647.7635897,347.323865,97.30011529,1780.865016,1904.30182,445.6909096,410.5065324,3687.919948,3311.439441,335.1540356,2003.934933,3998.249354,Gulf Arabic
-563.3045044,139.2233276,13.31622791,48.71284103,19.05220413,-21.88228226,-15.1355114,6.981709957,-13.12517166,-16.186903,-4.847028732,-4.571576118,-9.31317234,-0.102581881,-0.11115972,-0.075016648,-0.080526434,-0.062824197,-0.021278653,-0.015581998,-0.017538795,0.007943375,0.016059684,0.001086019,0.007463897,0.017950853,0.017340051,0.003743233,-0.016882695,-0.007704651,-0.00816778,-0.022297733,-0.016951285,-0.008073744,-0.015372974,-0.014388734,-0.003148001,-0.005021163,-0.008886629,116.0305634,83.66313171,49.20461273,51.72412872,33.42354584,26.61533546,22.1347065,17.95601273,17.62388229,17.17699432,14.97425842,12.17163467,12.75651073,19.28728676,13.58645821,7.580289364,6.321221352,5.005793571,4.724140167,3.494220257,2.910958529,2.654778719,2.714133978,2.374508619,2.110176802,2.103143215,7.876157761,4.823446751,3.418408632,2.657424927,2.318431139,2.356724501,1.922130585,1.528320551,1.547595978,1.538439155,1.240026474,1.136761785,1.245168567,186.5664856,221.0570388,83.15710063,1810.534899,0.042365756,0.031544771,2.09E-05,0.137450621,0.098097247,0.12113617,0.01,0.67,389.7757172,270.2498723,91.5379611,2104.194877,1567.134183,615.9410999,202.013206,3788.977927,2692.191291,570.1116833,1542.290657,3992.782105,Levantine Arabic
-485.1525269,95.72434998,6.620215416,31.58806229,-2.960511208,0.495696425,-17.9726696,-4.217802048,-13.31278992,1.983426332,-7.015970707,-13.54794121,-0.823934078,-0.145459056,0.00779134,0.130456775,-0.11039234,0.011647157,0.123344719,-0.047365855,0.022545002,0.052562937,-0.015086526,-0.009258639,0.00579568,0.022996753,0.075407967,-0.017876774,-0.054293625,0.071066476,0.010867964,-0.025452282,0.031172063,3.40E-05,-0.011363685,0.007990988,-0.011925295,-0.017556412,-0.009471145,126.6203613,73.13225555,38.76898956,34.16569519,19.86328125,21.84609222,29.34200478,15.97010612,17.62226868,16.10733986,17.93747902,14.92957592,13.68823147,21.47144127,11.52401638,7.204526424,5.494214058,4.050931454,3.765825987,4.840378761,2.936010122,3.203077316,3.029545784,3.087124586,2.484148264,2.56591773,9.666130066,5.188896656,3.932094097,2.542651653,2.210402727,2.169327974,2.400913954,1.722756743,1.887473822,1.49779284,1.740551353,1.379783392,1.630911112,174.56855,108.7533326,68.06081246,545.2130389,0.065002188,0.071559988,0.000124019,0.304897368,0.160585938,0.176779591,0.015,0.79,451.8963641,286.586172,113.4932476,1559.24487,1503.823965,490.6535519,459.8229481,2892.041527,2998.145437,414.7671497,2153.895988,3965.681027,Maghrebi Arabic
-523.2598267,121.9397964,30.62511253,22.82222366,9.991610527,2.930993557,-10.26123428,-7.678267002,-20.73902893,-3.499257088,-15.58087635,-5.848017216,-12.26836014,-0.04600342,-0.01627617,0.025294548,-0.004403989,-0.022449266,-0.007732459,-0.01184483,-0.009017713,-0.009133656,-0.013757676,-0.005518034,0.000517032,-0.004443673,-0.000366219,0.005263166,-0.00489372,-0.002123104,0.000948354,-0.001132407,-0.004852059,-0.005564825,0.006339391,0.003835835,0.000411584,0.000554734,-0.001686102,72.38036346,31.67738724,30.49531555,20.96336174,16.91419601,14.36987686,13.14411545,10.87960052,11.25631618,11.63509178,11.76887703,10.59996319,11.47371483,11.78095531,4.702953815,5.400731564,2.885035992,2.526710272,2.126824856,1.922919512,1.808065414,1.813100576,1.810693383,1.788356423,1.583615541,1.578392625,4.870176792,2.294490814,2.421587467,1.504215479,1.431822658,1.225448608,1.158721328,1.117178321,1.131085873,1.075454235,1.12171185,1.042030215,0.956322849,203.2579164,53.0262644,69.56578627,309.0357305,0.036839452,0.03466088,0.003383212,0.147182435,0.048339827,0.022490217,0.0125,0.1875,291.4818427,72.16700216,95.36902942,651.4203726,1549.320979,460.5082768,433.3836135,3004.32903,3245.714548,461.8971158,1567.384776,3999.523815,Maghrebi Arabic
-481.5500183,145.1593475,-31.2930851,4.680042267,3.234469175,-23.61675644,-9.446287155,-13.58755207,-17.51085663,-5.114078999,-8.471514702,-7.152751446,-5.236398697,0.039148681,0.022382792,-0.022027858,-0.014699196,0.0135779,0.013035335,-0.005263696,-0.011061506,-0.002601235,0.006030055,0.006367104,0.001916869,0.001634674,0.037051588,0.021423543,-0.021426303,-0.017370539,0.007183014,0.007694905,-0.006675448,-0.010281276,-0.002748533,0.00341929,0.001664826,-0.003983618,-0.004946015,131.9501343,73.82055664,52.03676224,38.01465607,25.86747932,30.83082008,22.17261124,18.24430466,18.25572968,19.69690895,13.56025982,13.76879501,13.9976368,19.49765015,10.2903347,8.505449295,6.138719559,4.582037926,5.129778385,3.567975998,3.074284077,2.674668789,3.160882473,2.050162315,1.932074308,2.257879496,9.354917526,4.880598545,4.383793354,2.935141087,2.456163168,2.693251371,1.874851465,1.681642413,1.533922911,1.516305447,1.179129004,1.138897419,1.377535105,294.4977733,233.191158,65.30612245,1324.625418,0.067975894,0.059326377,7.62E-05,0.286397398,0.093282767,0.079084818,0.005,0.6325,465.0363152,223.1829035,107.5152778,2172.136438,1414.807484,460.4922905,277.6572764,3168.444742,2402.514496,564.1283095,990.2668953,3998.729076,Gulf Arabic
-486.3559265,109.0055389,-25.66277313,20.26466942,11.98266888,-42.51517868,-41.16153717,-18.66656113,-32.64227676,-2.37001133,-12.55293846,-8.539417267,-13.93180561,-0.185997203,-0.00154362,-0.027379323,0.015493541,0.008670621,-0.066870466,-0.139208302,-0.122417882,0.124025717,-0.056241423,-0.038179819,-0.01649458,0.046386071,-0.102715001,-0.123291872,0.061499026,0.047758102,0.001953666,0.053162277,0.050631646,0.056547593,0.017160891,0.02904075,-0.002939373,-0.007293489,-0.021546861,117.9966965,48.65242004,53.90937424,48.14477158,38.68696976,25.75565529,32.32159424,19.42612648,21.37450027,25.19145203,18.55979919,16.45962524,17.42831802,21.12153625,8.231095314,8.970616341,7.064225197,6.533782482,4.420484066,5.040954113,3.241770506,3.700731516,4.415823936,3.1706357,3.02026701,3.196694851,7.82288456,3.708053112,3.34078002,2.6999259,2.576903343,2.319386482,2.542489529,1.593598604,1.881123662,1.962608814,1.622693062,1.691446066,1.604489923,281.5843626,147.0984101,96.98479764,664.969887,0.07838621,0.077132426,3.36E-05,0.32617411,0.125908184,0.090841176,0.0275,0.6175,466.4131241,135.5212192,96.45084779,1453.293205,1521.181774,400.4617343,549.3145575,2423.954608,2457.242496,392.1512939,899.1798063,3999.38591,Egyptian Arabic
-572.3499756,68.5223999,-1.735598803,28.53309441,-36.97442245,6.498569012,-22.22332764,-7.217885971,-15.52358913,-0.948491693,-8.437745094,-2.300361395,-7.762273312,-0.031102857,0.00107901,0.007252799,-0.009093186,0.017542113,0.007393714,-0.01193468,0.001900594,0.012435409,-0.0083353,0.009484066,0.010440649,-0.010298814,-0.00600339,-0.002559955,-0.000978615,-0.001059393,0.004312371,0.002550633,-0.003000147,-0.002223525,-0.001549707,-0.001987017,0.006427896,0.006194386,0.001987993,113.6477356,36.92290497,31.83250046,28.32713509,32.66252899,14.06946087,18.83798599,16.59193993,15.91113567,12.00283813,13.89221287,10.3534565,11.53107929,11.4784193,4.810304642,4.284705162,3.155431747,3.762373924,2.234237432,2.376947403,2.439867496,2.021964788,1.85847342,1.588901997,1.606508493,1.655162454,4.679862976,2.345013142,1.854882956,1.38290453,1.604223609,1.214716554,1.180880308,1.217361689,1.085688591,1.093068957,0.921230853,0.982276976,0.986837447,318.7474099,90.33045751,68.91206271,1145.790516,0.017644038,0.016436752,0.000138788,0.079394296,0.128700265,0.088458618,0,0.5,439.9378223,133.8497921,91.17737924,1084.769348,2002.892909,667.1862034,572.5379969,3271.61421,3377.451897,330.5375814,1562.124146,3999.451653,Gulf Arabic
-531.4971924,160.842453,35.85568237,19.22978973,-20.24066734,-37.62077713,-23.82943535,-19.25026512,-29.76481438,-11.17872524,-7.929560661,-29.17883301,-11.59935474,0.532256544,0.31379506,0.101469696,0.051868767,-0.054526407,-0.126992106,-0.111574516,0.027398579,0.007820915,-0.049410459,-0.039115664,-0.015766965,0.01380786,-0.035421222,-0.174342766,-0.068092421,0.058870502,0.078624994,0.035667375,0.053383771,0.032715552,0.01591289,-0.00352293,0.004707568,0.066649258,0.03240392,79.88069916,55.74163818,54.24013519,50.09850693,27.57146454,33.88559341,26.05008888,21.53351784,21.07303238,19.22352791,15.37302208,19.98273849,16.01890945,14.80874157,10.70631313,10.25187016,8.179095268,5.087906837,5.698019505,4.427253246,4.171256542,3.957976103,3.32840848,2.766818047,3.556678772,2.579630375,7.609295368,4.69116497,5.179768562,3.568435192,2.866422653,3.277155876,2.471455574,2.545878887,2.487292528,2.066845417,1.918539762,2.280447006,1.649763227,241.5181782,32.38535581,86.24230092,302.870871,0.089188054,0.054857198,0.000135236,0.209556222,0.064116766,0.051825034,0.02,0.37,354.9447647,118.5936605,106.1894787,985.0869812,1097.792739,679.1924475,298.2035355,2948.267701,2347.007474,614.737872,723.9530545,3980.492295,Gulf Arabic
-408.1533203,123.9282913,-18.98013687,35.85038757,7.723209381,-0.562909305,-15.34642506,-8.851263046,-0.829043806,1.83474803,1.50301671,6.5391922,-2.212011576,-0.184937283,0.057469063,0.054054555,-0.088718832,0.081386141,0.001412372,-0.038843293,-0.01696551,3.83E-05,-0.003377756,0.037826464,-0.004143531,-0.033648748,-0.011220017,-0.003390172,0.001826154,-0.000489748,0.020014897,0.015412205,0.002604732,0.018715404,0.013894742,-0.00369855,-0.009477501,-0.010854858,0.002340927,137.1088867,44.58381653,34.27980804,23.62820244,23.13178825,14.20134735,16.91696739,12.80149937,14.4247694,14.28148365,12.5277586,10.76593876,12.89345551,14.99637508,6.625659466,4.456765175,3.223325968,3.459466219,2.126284838,2.456230879,1.924171925,2.043047428,2.347103119,1.911978006,1.840036511,1.970139861,6.965294361,3.023509741,2.340713501,1.736708045,1.690592051,1.459334254,1.515411496,1.106525898,1.371364951,1.429709911,1.262064338,1.188934326,1.344611645,249.8307199,178.7715629,67.55250631,731.4786915,0.083926268,0.088727966,0.001936544,0.358923018,0.077723029,0.057716663,0.0075,0.345,473.6929626,266.416659,134.398981,1962.014002,1649.352224,413.6629384,249.5717552,3702.225177,2907.660731,486.0161097,1894.35982,3983.315819,Egyptian Arabic
-513.3731689,75.314888,-2.659479618,21.44553566,9.832393646,14.34348583,-16.85589409,-12.5896616,-8.581487656,1.209335923,-17.36798859,-6.454992771,-11.74984837,0.089087307,-0.02459847,-0.04161853,0.04412533,0.052770939,-0.026715659,-0.014640076,0.023903916,0.032291513,-0.016508067,-0.040043395,-0.005834717,0.002938837,0.026760446,0.009096101,0.004317794,-0.007886199,-0.01547302,-0.008404714,-0.005171993,-0.004515961,0.011265912,0.016003059,0.007315309,-0.000817498,0.004986527,106.3849106,56.32069397,38.01168823,31.08583069,28.07508659,19.36042786,16.13327408,18.66275978,17.05426216,13.45403576,14.50887012,14.97086525,14.48274136,13.33964539,7.509480476,6.119877815,4.552103996,4.694646358,3.005975485,2.7531569,3.212921858,2.860202789,2.303154707,2.1381042,2.509807587,2.358429909,6.425387383,3.217442274,2.666424513,2.233014345,2.492969036,1.743572116,1.546258569,1.647673607,1.413113356,1.298625112,1.26188314,1.29028976,1.232273579,318.8823091,423.3379665,69.81023978,2285.714286,0.037571896,0.039025839,0.000516025,0.145060852,0.148497884,0.136327836,0.0225,0.7575,495.2294935,422.6635807,92.70480867,2515.109561,1648.921666,403.7315895,310.1255435,3722.023805,3107.503298,552.3955732,1650.683332,3989.644564,Egyptian Arabic
-406.736969,29.14944077,26.01802063,38.6128006,-24.60795212,-1.061849952,-35.29683685,3.10011816,-18.80139351,4.513214111,-18.27491379,0.636138856,-6.979789734,-0.0727842,0.035607934,0.019797051,0.010412406,-0.013918389,-0.008275552,0.000540536,-0.021008678,0.018420337,0.009844368,-0.012937693,0.007099602,0.013478077,0.019615887,-0.009057458,-0.020018095,-0.014997342,-0.000103616,-0.002892572,-0.001529289,-0.009504012,-0.005046095,0.006562316,-9.77E-05,0.00355211,-0.001186035,112.1323624,59.56846237,39.02822876,35.03476715,30.7625618,22.88138771,27.75875092,20.16820145,17.68889809,15.86186981,17.17922592,15.50942421,12.96294308,18.3450489,9.401791573,6.802850723,5.438215733,5.046064854,3.747836113,3.605166912,3.331205368,2.886435747,2.557187319,2.530894041,2.871671438,2.241045952,7.861312866,4.376980782,3.031264782,2.321602345,2.382053614,1.833511591,1.953289986,1.736092925,1.587625742,1.496537209,1.454180956,1.637818217,1.248669147,432.5659958,567.0161855,78.0207024,2285.714286,0.070176199,0.045194313,0.000893592,0.188358843,0.272854004,0.198036018,0.02,0.8375,490.8072947,286.4786152,98.4617347,2905.997835,1992.432343,615.9437965,459.2409687,3810.477636,3510.035671,342.6002811,2406.084302,3997.697835,Levantine Arabic
